QueryId,EntityId
262,2486881
262,1920531
262,2565029
262,0319376
262,3909989
262,2790058
262,3911487
262,3909990
262,2472736
262,3911486
262,1723044
262,4155957
262,0001298
262,2916933
262,1211685
262,2479215
262,0383844
262,2496441
262,3848156
262,2505791
262,2502352
262,2496414
262,4155821
262,2509943
262,0784671
262,4331584
262,2482745
262,2501149
262,2499326
263,1462353
263,3469030
263,4213554
263,1078885
263,0329592
263,1100242
263,3047885
263,4113244
263,1144761
263,2565417
263,2742141
263,2122243
263,2194634
263,3255381
263,3165397
263,0393031
263,4375161
263,4151221
263,2614350
263,4106940
263,4131858
263,4223771
263,4078272
263,1712298
263,0000255
263,1541180
263,0359566
263,1912695
263,2568938
263,2906513
263,3522002
263,4149323
263,2711912
263,2084953
263,1221338
263,0821758
263,1614499
263,4004332
263,3165395
263,0285991
263,2706581
263,2829449
263,2654381
263,2118559
263,2396644
263,1024149
263,1716876
263,2052248
263,3497048
263,0868011
263,4132346
263,3319523
263,2177911
263,0662394
263,2133571
263,1125959
263,4132349
263,2278599
263,0921275
263,4070398
263,2835209
263,3175981
263,4483511
263,4084812
263,3085806
263,0205040
263,3274240
263,0922705
263,3561983
263,3050746
263,2051879
263,3784113
263,4145948
263,3493143
263,4132347
263,4113671
263,4005778
263,3225709
263,2734536
263,2816161
263,2342531
263,1746832
263,2521508
263,2816006
263,2147755
263,2786824
263,3238863
263,3456921
263,4439686
263,4147936
263,0486403
263,4390252
263,0622378
263,0283798
263,3036151
263,2763966
263,1716641
263,3637966
263,1596307
263,1758115
266,2966644
266,0030673
266,3608817
266,2966643
266,2966642
266,1430267
266,0146254
266,3608814
266,1956287
266,1309963
266,1567545
266,2373876
266,2641395
266,4526145
266,4395650
266,0290521
266,0749374
266,3452211
266,3798259
266,0354272
266,1826991
266,3608819
266,3918914
266,2420642
266,2299570
266,0471691
266,1134954
266,1784641
266,1580418
266,3757967
266,1594007
266,3447709
266,2667101
266,0916885
266,3608815
266,3608818
266,0634197
266,1593939
266,4032667
266,2966647
266,1689219
266,4556134
266,1785912
266,3962796
266,2237991
266,1718376
266,4041894
266,0912977
266,2966645
266,1175784
266,2966203
266,4041882
266,0273317
266,3817610
266,1730531
266,3622010
266,0671603
266,2913529
266,2684317
266,3209443
266,2966638
266,3209444
266,2966636
266,2998220
266,2966648
266,1327732
266,2284394
266,2966635
266,3209442
266,4415569
266,3023675
266,2230432
266,2966639
266,2966641
266,2287996
266,1353198
266,2966640
266,2346806
266,4228465
266,3733027
266,4184756
266,0642128
266,3209441
266,3242619
266,2669975
266,4533190
266,0535925
266,2346882
266,3779779
266,0204279
266,3188182
266,1681372
266,2617927
266,1684282
266,1770453
266,3170429
266,2535061
266,2535013
266,2535054
266,2876683
268,2710589
268,2472258
268,0340999
268,0561974
268,2061613
268,1459815
268,2445483
268,0561998
268,0561997
268,0562054
268,4090325
268,0921446
268,4016028
268,2472255
268,3971502
268,3438727
268,3515876
268,2709177
268,2713218
268,2140492
268,0562047
268,1217483
268,3931485
268,0562046
268,1719645
268,0102761
268,2662873
268,3235624
268,0958291
268,3660530
268,0562049
268,0561865
268,0561877
268,2808359
268,0561970
268,4061417
268,4076396
268,0562011
268,0562024
268,2278250
268,4090333
268,0341000
268,2500927
268,0561945
268,0561901
268,2442360
268,0616118
268,0376298
268,2472257
268,4072212
268,2091601
268,3531894
268,4512764
268,4383911
268,4155188
268,1811610
268,4118673
268,1574342
268,0878969
268,2119765
268,0634713
268,2107481
268,0561928
268,2032365
268,0561989
268,0561999
268,3235368
268,1307214
268,3932460
268,3908366
268,2065630
268,0325187
268,0561957
268,3970536
268,0561812
268,2803993
268,0828683
268,2391262
268,1513896
268,4513012
268,0562014
268,2419068
268,0561981
268,0562052
268,0561967
268,0561942
268,0561950
268,3556796
268,2451075
268,0561926
268,1674803
268,0561973
268,3523724
268,0920396
268,1121833
268,1816471
268,4217219
268,3723408
268,0561985
268,0561890
269,4042070
269,2410221
269,2916531
269,3426376
269,2886037
269,1531249
269,3426392
269,2854373
269,3080688
269,4491230
269,0267758
269,4106728
269,3027030
269,1454517
269,0419856
269,0469298
269,1003942
269,3826122
269,4402549
269,1958197
269,1554805
269,4201343
269,1591394
269,4255059
269,1425158
269,3498359
269,0684409
269,2869201
269,3276079
269,0232398
269,1913835
269,3207342
269,1556806
269,3265723
269,3841235
269,1531243
269,0351757
269,3107804
269,3094559
269,2952206
269,4007841
269,3483019
269,3831551
269,1066036
269,2456323
269,4051078
269,3095151
269,3136896
269,0595568
269,3137403
269,3136570
269,2637349
269,0954311
269,2844733
269,4462565
269,3852993
269,0947617
269,3142830
269,3583357
269,0463779
269,3319399
269,1984330
269,2058661
269,1961198
269,2214566
269,1324082
269,3095088
269,1174819
269,0244940
269,0234970
269,3641227
269,2818767
269,3852161
269,0624441
269,1472637
269,3798992
269,0977612
269,1251654
269,0236353
269,1950475
269,3845491
269,3148430
269,3137032
269,1248957
269,3011048
269,1232622
269,4031520
269,2818778
269,3294849
269,3474595
269,2463302
269,0983938
269,3845603
269,1281578
269,0259071
269,3969954
269,3190287
269,3322807
269,3181586
269,1071684
272,0506055
272,0735263
272,1664275
272,3351927
272,3766352
272,0755111
272,1479320
272,3108748
272,2298074
272,3034357
272,2342447
272,0661573
272,4528379
272,1951982
272,4421044
272,3944655
272,0989283
272,0989287
272,4418991
272,4260944
272,0834370
272,1672874
272,4375379
272,4371338
272,0590592
272,0542702
272,0235611
272,2336735
272,0955197
272,3920062
272,3784753
272,4246355
272,0483660
272,1279738
272,4454401
272,3011164
272,1748283
272,0543002
272,3678787
272,0680753
272,4541517
272,4438930
272,3451973
272,3755784
272,0235599
272,3020459
272,1688896
272,3840386
272,4232960
272,0883336
272,0499862
272,3322406
272,4054212
272,0591412
272,2891878
272,3676015
272,1704726
272,4533243
272,0533011
272,1255352
272,3583043
272,0841907
272,1057240
272,3872120
272,3222897
272,3222550
272,1707202
272,0760688
272,4466553
272,1276295
272,2727049
272,3370768
272,4529577
272,1245287
272,3115884
272,1835299
272,2590707
272,0388847
272,0900294
272,2994661
272,0641991
272,0942165
272,2412803
272,1158231
272,3172668
272,1031286
272,0841902
272,4466638
272,2590462
272,2945102
272,3408978
272,3822617
272,1906774
272,0799814
272,2344539
272,4202896
272,1900415
272,0638038
272,1238410
272,3108737
273,1750009
273,3166019
273,0884879
273,3248776
273,1213369
273,2398403
273,4283314
273,3779920
273,3708908
273,2406531
273,3129069
273,2867533
273,0690568
273,1834264
273,0789995
273,3829377
273,4042106
273,1239187
273,3405360
273,0682632
273,2933142
273,4111824
273,2644551
273,0679191
273,3448119
273,4083317
273,3132080
273,1750010
273,1063794
273,0693352
273,4498091
273,2791691
273,4080695
273,1639800
273,3131495
273,4493419
273,0783826
273,1749911
273,3029716
273,0808640
273,1847825
273,4086726
273,4228711
273,3055094
273,0694845
273,4084677
273,4029327
273,1626881
273,0205660
273,2575032
273,2785731
273,3697364
273,3903400
273,4078835
273,2195567
273,0312112
273,1459179
273,0656299
273,1466533
273,1621180
273,0205421
273,1750011
273,4141205
273,3166023
273,1588518
273,4588325
273,2561820
273,4277941
273,4092074
273,2041726
273,3470807
273,2425901
273,1419116
273,3228860
273,4107451
273,4102456
273,4157664
273,2765769
273,4085315
273,0992429
273,3687629
273,1807611
273,4098424
273,3129374
273,0414635
273,3122664
273,4116012
273,3362397
273,1200179
273,1291755
273,3209995
273,4105663
273,3166658
273,0778918
273,2200645
273,3989049
273,4163435
273,4114305
273,1524054
273,4097934
278,0308376
278,0320810
278,3368381
278,4131228
278,0360054
278,2371447
278,3368502
278,0334089
278,3244068
278,3368037
278,2021009
278,4248646
278,0181312
278,1915813
278,4127237
278,3287783
278,3368017
278,2495122
278,1124101
278,2503747
278,2542511
278,3389020
278,1129494
278,3389028
278,4522688
278,0181517
278,4382548
278,4540925
278,0181385
278,2131451
278,4328695
278,4131230
278,1412168
278,4159845
278,0048655
278,3152359
278,2503748
278,0360053
278,3052134
278,4328045
278,2500748
278,0181178
278,0877931
278,2724626
278,4400542
278,0140259
278,3368185
278,2488843
278,2116833
278,3015252
278,0181538
278,0487792
278,2307340
278,3367946
278,3389024
278,3010821
278,3389022
278,3429180
278,1351917
278,3389026
278,0181245
278,0181156
278,0181294
278,4131229
278,2822896
278,1321987
278,0181466
278,1445738
278,0181157
278,1320597
278,3875257
278,2199019
278,3327576
278,4570984
278,0181174
278,0096069
278,2117649
278,4325230
278,1716262
278,2599260
278,4330250
278,3813217
278,1810980
278,3464915
278,1144945
278,0017420
278,2060966
278,1664791
278,2979610
278,4551800
278,4324186
278,4320492
278,4506161
278,0098508
278,3214019
278,1015654
278,3368212
278,4066422
278,4471793
278,2410529
279,0928480
279,3083369
279,0461695
279,0928174
279,1690104
279,0928062
279,0205135
279,0955700
279,0928485
279,2152768
279,1574906
279,4166311
279,0201383
279,2437139
279,2583956
279,4153837
279,0928032
279,0928050
279,2355516
279,2917104
279,0201207
279,3835135
279,1220060
279,4430913
279,0697116
279,4166753
279,3798634
279,0928266
279,3950558
279,0928327
279,4113729
279,0659272
279,0204687
279,0928429
279,1038494
279,3526924
279,3057630
279,0928518
279,4465751
279,0207499
279,0928454
279,0928243
279,4465636
279,0928505
279,0928383
279,0207279
279,4085558
279,0928380
279,2938629
279,1332663
279,3851465
279,2179494
279,0207196
279,0202278
279,0204428
279,4085566
279,0928482
279,0928023
279,1998763
279,0928246
279,0905531
279,1642751
279,1824730
279,0205829
279,0905067
279,0928525
279,1628525
279,1705906
279,2181859
279,0344891
279,0892132
279,2791903
279,2791926
279,4085565
279,2446473
279,0928438
279,1535978
279,3800055
279,4077527
279,4532224
279,4085609
279,2791930
279,1896203
279,0928029
279,3083235
279,1752620
279,4167278
279,0928073
279,0928247
279,0928231
279,0202256
279,0928313
279,1642997
279,0845879
279,0684554
279,0928244
279,0928362
279,0007069
279,4625043
279,0928026
280,1869020
280,4107759
280,1657559
280,2853702
280,1053293
280,1878515
280,0202977
280,3798572
280,1731644
280,1464116
280,4237669
280,3639551
280,3568582
280,1944558
280,0344902
280,3130979
280,1103922
280,0613601
280,4104654
280,1932398
280,3766777
280,3873926
280,3967749
280,1538786
280,3083323
280,4449430
280,2794166
280,1472747
280,3129888
280,1039185
280,3462756
280,3816255
280,1103923
280,1085150
280,1284648
280,1464117
280,1531892
280,0868582
280,1932570
280,4619630
280,3054621
280,4143295
280,4101963
280,4185866
280,2865235
280,0694835
280,2865236
280,3917390
280,0993640
280,2746474
280,3726841
280,3866420
280,0746883
280,1098628
280,4101545
280,3728691
280,0625621
280,1434031
280,1103920
280,4109392
280,3393052
280,1794294
280,1882584
280,1103921
280,2878826
280,3388788
280,3917470
280,1100658
280,4091024
280,4130984
280,2645313
280,1639682
280,4136862
280,4315944
280,4117754
280,4152826
280,3976186
280,3724481
280,0227423
280,1848629
280,3356327
280,2442753
280,2481463
280,0179215
280,2856226
280,1102899
280,4486716
280,0679997
280,1098623
280,1546197
280,1433728
280,2940094
280,1100877
280,1399065
280,4072318
280,2650955
280,1101651
280,0366548
280,1103157
280,1639684
281,2508102
281,1891066
281,2886234
281,1152454
281,3671370
281,3865942
281,1473703
281,2706943
281,0341763
281,1808351
281,0335525
281,3977879
281,0990995
281,1170126
281,1027029
281,1681766
281,3459345
281,4240036
281,4331602
281,1711457
281,3755948
281,0972004
281,4422635
281,1052592
281,2311811
281,3264473
281,2944623
281,3483692
281,3670524
281,1759797
281,4047029
281,2508081
281,0624690
281,1860315
281,2508082
281,3152304
281,0682941
281,2022235
281,0604253
281,3351849
281,3741663
281,3815815
281,4525875
281,4261712
281,2588828
281,0774349
281,4582772
281,1272978
281,1588431
281,3637054
281,0835742
281,1569249
281,1751068
281,0912067
281,3514004
281,1901814
281,4272049
281,3018531
281,1747261
281,3795242
281,4281317
281,3311948
281,2682281
281,3795067
281,1023050
281,4014470
281,4456561
281,1977884
281,4591057
281,1758704
281,0918514
281,1721466
281,0527612
281,1001589
281,0833599
281,2590556
281,1548885
281,3101168
281,1134605
281,1792773
281,4190803
281,2580231
281,2772121
281,1332131
281,4543062
281,0779624
281,4468068
281,2792864
281,3458997
281,3941404
281,4461941
281,3683352
281,1831020
281,4277634
281,3457301
281,2913243
281,2578432
281,0783123
281,1195755
281,1534264
282,3484387
282,3837137
282,3217349
282,4191471
282,3837149
282,3838465
282,3116914
282,1853307
282,0925888
282,3339126
282,1720229
282,4469568
282,2481211
282,4240982
282,4114591
282,1950289
282,3114052
282,2244957
282,3157690
282,3011634
282,3837151
282,1720646
282,2742443
282,4305653
282,3837128
282,1683260
282,1768071
282,3796118
282,3869563
282,2048293
282,3727356
282,3837174
282,0314261
282,3701817
282,1468351
282,4500027
282,2754687
282,0586127
282,3552545
282,3339009
282,1377138
282,2367275
282,3837207
282,2591317
282,3726787
282,2541556
282,0818111
282,3837171
282,1075264
282,1156817
282,1595141
282,1764197
282,0605488
282,3837204
282,0924395
282,4588350
282,1469307
282,3837203
282,2205296
282,1511917
282,0371015
282,3070877
282,0774030
282,2101501
282,3837090
282,1763799
282,2345297
282,1762824
282,1460748
282,1376677
282,2081062
282,1296685
282,3837188
282,2483663
282,1392817
282,1157110
282,3337878
282,0606900
282,1617067
282,2244559
282,1615564
282,1520553
282,0290013
282,3837193
282,3837096
282,1157109
282,3837072
282,3272244
282,3837159
282,4538300
282,1516938
282,0179325
282,2803847
282,2200059
282,1537628
282,3838188
282,3234646
282,0307423
282,0177725
282,1803250
283,4104731
283,0763711
